년월,지번 주소 코드,지번주소+동 코드,대장구분 코드,주소,법정동 구 코드,법정동 동 코드 ,대지구분,번지1,번지2,경도,위도,건물 이름,동 이름,주용도코드,주용도명,대지면적,건축면적,건폐율,연면적,지상연면적,용적률,구조코드,높이,지상 층수,지하 층수,엘리베이터,주차장,사용승인일,건물 수,다른용도 건물 수,복합주용도,경과연수,세대수,가구수,리모델링,위반건축물,주택유형구분,주변 면적당 평균 실거래가,본건 단위면적당 실거래가,본건 거래년월,공동주택공시가격 면적당 중앙값,주변 대규모 점포 수,지하철거리(m),종합병원거리(m),초등학교거리(m),중학교거리(m),고등학교거리(m),도시공원거리(m)],도시공원 면적
202510,1.15001e+18,BV1150010300103590032000,2,서울특별시 강서구 화곡동 359-32번지,11500,10300,1,359,32,126.8377293,37.53258995,DS하우징,,2000,공동주택,260.4,155.74,59.81,520.44,520.44,199.86,21,17.2,6,0,1,1,20221028,1,0,0,3,14,0,0,0,도시형생활주택(단지형다세대주택),605.18,0.0,190001,691.29,0,771.14,331.63,295.48,577.4,1206.87,730.63,27658.0
202510,1.15001e+18,BV1150010300103460082000,2,서울특별시 강서구 화곡동 346-82번지,11500,10300,1,346,82,126.8433908,37.53124474,엠펠리체,에이동,2000,공동주택,653.4,176.46,27.01,647.24,647.24,99.06,21,18.0,6,0,1,0,20151204,2,0,0,10,14,0,0,0,도시형생활주택(단지형다세대주택),605.42,0.0,190001,416.1,0,291.02,259.99,607.62,558.23,1444.82,633.72,27658.0
202510,1.15001e+18,BV1150010300100240338000,2,서울특별시 강서구 화곡동 24-338번지,11500,10300,1,24,338,126.8477802,37.54831699,진솔빌라트,가동,2000,공동주택,521.7,141.75,27.17,531.57,531.57,101.89,21,16.7,6,0,1,0,20151229,2,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),507.39,606.89,202503,412.18,2,983.04,511.37,216.08,987.41,1083.87,322.64,359435.2
202510,1.15001e+18,BV1150010900106120101000,2,서울특별시 강서구 방화동 612-101번지,11500,10900,1,612,101,126.808076,37.56357291,수정,,2000,공동주택,125.0,68.46,54.77,351.3,351.3,281.04,21,20.0,7,0,1,1,20140225,1,0,0,11,7,0,0,0,도시형생활주택(원룸형주택),768.39,0.0,190001,449.38,2,224.27,287.7,245.25,120.33,1009.85,529.37,17283.0
202510,1.15001e+18,BV1150010300110660015000,2,서울특별시 강서구 화곡동 1066-15번지,11500,10300,1,1066,15,126.8375837,37.54144346,한강타운,,2000,공동주택,250.0,124.56,49.82,658.85,621.13,248.45,21,21.5,7,1,1,1,20210525,1,0,0,4,12,0,1,0,도시형생활주택(단지형다세대주택),586.98,0.0,190001,587.04,3,254.98,64.54,204.16,720.6,886.92,751.82,27658.0
202510,1.15001e+18,BV1150010300103550023000,2,서울특별시 강서구 화곡동 355-23번지,11500,10300,1,355,23,126.8391316,37.53119655,The 트라움 2nd,,2000,공동주택,270.2,161.28,59.69,534.55,534.55,197.83,21,17.2,6,0,1,1,20221005,1,0,0,3,15,0,0,0,도시형생활주택(단지형다세대주택),596.18,0.0,190001,627.45,0,656.25,286.31,490.49,628.01,1390.58,765.75,27658.0
202510,1.15001e+18,BV1150010300103690038000,2,서울특별시 강서구 화곡동 369-38번지,11500,10300,1,369,38,126.8398367,37.53544243,센트리움,,2000,공동주택,308.1,161.28,52.35,613.68,613.68,199.18,21,17.8,6,0,1,1,20140709,1,0,0,11,14,0,0,0,도시형생활주택(단지형다세대주택),592.83,0.0,190001,354.85,1,684.08,305.92,317.08,243.52,1279.39,398.52,27658.0
202510,1.15001e+18,BV1150010300101020080000,2,서울특별시 강서구 화곡동 102-80번지,11500,10300,1,102,80,126.8460426,37.53888201,이룸하우스,,2000,공동주택,200.0,119.35,59.68,399.48,399.48,199.74,21,17.4,6,0,1,1,20221005,1,0,0,3,12,0,0,0,도시형생활주택(단지형다세대주택),561.11,0.0,190001,620.57,1,581.42,635.91,237.59,436.37,975.49,284.99,27658.0
202510,1.15001e+18,BV1150010900109000000001,2,서울특별시 강서구 방화동 900번지,11500,10900,1,900,0,126.8125767,37.56944799,에스엠시티,102,2000,공동주택,1784.0,149.41,8.38,588.6,588.6,32.99,21,18.15,6,0,1,0,20150925,7,0,0,10,10,0,0,0,단지형다세대주택,806.35,748.79,202507,366.3,21,465.9,350.41,426.67,745.38,395.21,365.21,17283.0
202510,1.15001e+18,BV1150010300100560707001,2,서울특별시 강서구 화곡동 56-707번지,11500,10300,1,56,707,126.8520908,37.5401977,반석village,2동,2000,공동주택,572.0,194.24,33.96,995.97,548.95,95.97,21,10.88,4,3,1,0,20190517,2,0,0,6,14,0,0,0,도시형생활주택(단지형다세대주택),525.34,0.0,190001,365.48,2,1015.53,903.49,367.31,483.41,483.41,598.09,917190.0
202510,1.15001e+18,BV1150010300109260005000,2,서울특별시 강서구 화곡동 926-5번지,11500,10300,1,926,5,126.8419462,37.52888066,한양아이클래스,,2000,공동주택,1582.5,710.08,44.87,9766.38,7069.75,446.75,21,35.0,12,3,1,1,20130827,1,0,0,12,251,0,0,0,도시형생활주택(원룸형주택),642.68,0.0,190001,392.31,0,523.28,459.54,338.18,813.94,1702.03,900.77,12234.0
202510,1.15001e+18,BV1150010100102530000000,2,서울특별시 강서구 염창동 253번지,11500,10100,1,253,0,126.8754407,37.55059181,링크253,102동,2000,공동주택,476.4,142.46,29.9,546.71,546.71,114.76,21,19.4,6,0,1,0,20160809,2,0,0,9,14,0,0,0,도시형생활주택(단지형다세대주택),836.02,870.51,202510,561.16,0,403.73,264.01,319.99,522.14,1238.09,565.42,13366.0
202510,1.15001e+18,BV1150010300103520038000,2,서울특별시 강서구 화곡동 352-38번지,11500,10300,1,352,38,126.8423065,37.53447391,웰스파크빌,,2000,공동주택,312.3,187.04,59.89,621.13,621.13,198.89,21,16.6,6,0,1,1,20151016,1,0,0,10,13,0,0,0,도시형생활주택(단지형다세대주택),576.9,651.47,202509,389.08,1,442.31,180.24,534.58,193.38,1374.37,309.09,27658.0
202510,1.15001e+18,BV1150010300110380019000,2,서울특별시 강서구 화곡동 1038-19번지,11500,10300,1,1038,19,126.8348529,37.54311103,시그니엘6,,2000,공동주택,408.9,236.77,57.9,706.45,706.45,172.77,21,17.4,6,0,1,1,20200916,1,0,0,5,20,0,0,0,도시형생활주택(단지형다세대주택),592.61,0.0,190001,589.64,3,521.16,120.25,479.0,618.84,610.51,975.89,83807.1
202510,1.15001e+18,BV1150010300103460092000,2,서울특별시 강서구 화곡동 346-92번지,11500,10300,1,346,92,126.8431172,37.53156909,정감타운,에이동,2000,공동주택,317.11,189.36,59.71,631.86,631.86,199.26,21,17.75,6,0,1,1,20150903,1,0,0,10,17,0,0,0,도시형생활주택(단지형다세대주택),599.81,752.9,202509,440.66,0,302.89,217.07,639.86,519.25,1445.95,600.26,27658.0
202510,1.15001e+18,BV1150010300108290009001,2,서울특별시 강서구 화곡동 829-9번지,11500,10300,1,829,9,126.8583029,37.53346356,,블루힐1동,2000,공동주택,555.7,182.69,32.88,548.98,548.98,98.79,21,18.7,6,0,1,0,20230623,2,0,0,2,14,0,0,0,도시형생활주택(단지형연립주택),647.05,0.0,190001,593.08,0,956.47,319.02,547.69,556.73,556.73,807.92,917190.0
202510,1.15001e+18,BV1150010600107030011000,2,서울특별시 강서구 내발산동 703-11번지,11500,10600,1,703,11,126.8377153,37.55222114,호성,,2000,공동주택,216.1,127.17,58.85,567.76,428.53,198.3,21,14.2,5,1,1,1,20160502,1,0,0,9,10,0,0,1,도시형생활주택(단지형다세대주택),609.07,0.0,190001,414.3,2,397.33,403.49,153.77,357.9,355.72,705.09,83807.1
202510,1.15001e+18,BV1150010900102470090000,2,서울특별시 강서구 방화동 247-90번지,11500,10900,1,247,90,126.8145847,37.56813361,마곡팰리스,102동,2000,공동주택,573.14,145.02,25.3,508.87,508.87,88.79,21,18.62,6,0,1,0,20170103,2,0,0,8,14,0,0,0,도시형생활주택(단지형다세대주택),802.5,0.0,190001,494.98,6,245.23,461.0,208.08,602.71,248.12,253.54,17283.0
202510,1.15001e+18,BV1150010300108080011000,2,서울특별시 강서구 화곡동 808-11번지,11500,10300,1,808,11,126.8608657,37.53517909,아르떼빌,,2000,공동주택,324.9,194.72,59.93,648.23,648.23,199.52,21,16.7,6,0,1,0,20170202,1,0,0,8,16,0,0,0,도시형생활주택(단지형다세대주택),604.87,584.39,202509,401.77,0,1057.65,433.65,610.85,451.53,451.53,642.05,917190.0
202510,1.15001e+18,BV1150010300104590001000,2,서울특별시 강서구 화곡동 459-1번지,11500,10300,1,459,1,126.8541208,37.53602503,진주미담채,,2000,공동주택,167.3,97.65,58.37,334.39,334.39,199.87,21,18.15,6,0,1,1,20160420,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),582.3,0.0,190001,465.92,0,798.77,776.78,379.47,368.76,368.76,667.58,917190.0
202510,1.15001e+18,BV1150010300103930021000,2,서울특별시 강서구 화곡동 393-21번지,11500,10300,1,393,21,126.8485161,37.53358214,경민아트빌,경민아트빌,2000,공동주택,407.5,188.62,46.29,814.53,814.53,199.88,21,20.2,7,0,1,1,20170809,1,0,0,8,20,0,0,0,도시형생활주택(단지형다세대주택),605.73,771.8,202509,483.94,0,236.92,628.26,378.69,613.2,924.26,550.08,27658.0
202510,1.15001e+18,BV1150010300108040015000,2,서울특별시 강서구 화곡동 804-15번지,11500,10300,1,804,15,126.8622468,37.53343983,리슈리안,,2000,공동주택,306.9,157.36,51.27,584.46,584.46,190.44,21,16.8,6,0,1,1,20161111,1,0,0,9,10,0,0,0,도시형생활주택(단지형다세대주택),617.01,0.0,190001,405.71,0,837.85,278.84,770.13,445.98,445.98,863.9,917190.0
202510,1.15001e+18,BV1150010200105330009000,2,서울특별시 강서구 등촌동 533-9번지,11500,10200,1,533,9,126.8624395,37.55079813,대아파크빌,102동,2000,공동주택,719.7,183.39,25.48,659.04,659.04,91.57,21,17.3,6,0,1,0,20160817,2,0,0,9,14,0,0,1,도시형생활주택(단지형다세대주택),774.11,781.78,202506,508.93,2,277.09,126.9,316.27,340.78,391.11,671.75,74299.0
202510,1.15001e+18,BV1150010300110810000000,2,서울특별시 강서구 화곡동 1081번지,11500,10300,1,1081,0,126.8378203,37.54018976,동양하우징,101동,2000,공동주택,669.3,209.22,31.26,689.32,689.32,102.99,21,19.45,6,0,1,0,20161207,2,0,0,9,14,0,0,0,도시형생활주택(단지형다세대주택),601.09,742.31,202505,448.13,4,283.85,166.28,145.83,599.73,1019.64,649.93,27658.0
202510,1.15001e+18,BV1150010300103730032000,2,서울특별시 강서구 화곡동 373-32번지,11500,10300,1,373,32,126.8369078,37.53456846,우성,,2000,공동주택,379.51,200.82,52.92,659.84,659.84,173.87,21,19.5,6,0,1,1,20170314,1,0,0,8,13,0,0,0,도시형생활주택(단지형다세대주택),610.74,694.44,202503,406.4,1,846.24,414.05,71.97,519.97,1053.37,674.55,27658.0
202510,1.15001e+18,BV1150010300103670012000,2,서울특별시 강서구 화곡동 367-12번지,11500,10300,1,367,12,126.8407038,37.53663098,더플레이스,,2000,공동주택,240.9,143.52,59.58,479.6,479.6,199.09,21,16.0,6,0,1,0,20170126,1,0,0,8,12,0,0,0,도시형생활주택(단지형다세대주택),587.48,690.98,202411,449.14,1,557.46,408.09,428.92,158.24,1337.54,287.69,27658.0
202510,1.15001e+18,BV1150010300103480007000,2,서울특별시 강서구 화곡동 348-7번지,11500,10300,1,348,7,126.8452132,37.53288493,신영리치빌,,2000,공동주택,398.2,214.31,53.82,795.85,795.85,199.86,21,18.5,6,0,1,1,20160205,1,0,0,9,16,0,1,1,도시형생활주택(단지형다세대주택),586.88,0.0,190001,500.0,0,130.7,333.27,637.92,444.58,1211.98,463.79,27658.0
202510,1.15001e+18,BV1150010300105040024000,2,서울특별시 강서구 화곡동 504-24번지,11500,10300,1,504,24,126.861357,37.53609603,에코캐슬,,2000,공동주택,331.0,184.01,55.59,659.34,659.34,199.2,21,18.0,6,0,1,1,20150427,1,0,0,10,14,0,0,1,도시형생활주택(단지형다세대주택),617.54,583.61,202501,353.93,0,1142.96,538.68,578.08,390.89,390.89,560.99,917190.0
202510,1.15001e+18,BV1150010300108710021000,2,서울특별시 강서구 화곡동 871-21번지,11500,10300,1,871,21,126.8528343,37.53158125,스페이스빌비동,,2000,공동주택,345.2,188.37,54.57,659.19,659.19,190.96,21,18.2,6,0,1,1,20160801,1,0,0,9,14,0,0,1,도시형생활주택(단지형다세대주택),656.63,751.35,202510,421.08,0,520.82,498.93,68.82,790.92,842.18,985.91,27658.0
202510,1.15001e+18,BV1150010300109780004000,2,서울특별시 강서구 화곡동 978-4번지,11500,10300,1,978,4,126.8498102,37.54902937,골든빌리지,,2000,공동주택,329.9,197.77,59.95,653.61,653.61,198.12,21,16.7,6,0,1,0,20160503,1,0,0,9,15,0,0,1,도시형생활주택(단지형다세대주택),577.24,0.0,190001,377.3,2,1163.62,707.21,344.78,812.16,978.33,413.0,359435.2
202510,1.15001e+18,BV1150010300100980076000,2,서울특별시 강서구 화곡동 98-76번지,11500,10300,1,98,76,126.8451349,37.5416876,리젠트라움,,2000,공동주택,316.92,187.36,59.12,628.43,628.43,198.29,21,16.6,6,0,1,1,20140718,1,0,0,11,19,0,0,1,도시형생활주택(단지형다세대주택),560.35,0.0,190001,377.91,1,413.42,446.21,227.48,653.29,1116.16,537.69,27658.0
202510,1.15001e+18,BV1150010600106950005001,2,서울특별시 강서구 내발산동 695-5번지,11500,10600,1,695,5,126.8323687,37.55132882,청솔펠리체,103동,2000,공동주택,1312.2,207.76,15.83,644.46,644.46,49.11,21,16.6,6,0,1,1,20160426,4,0,0,9,12,0,0,0,도시형생활주택(단지형다세대주택),613.42,511.65,202508,403.06,4,447.36,59.04,169.58,325.44,325.44,222.42,83807.1
202510,1.15001e+18,BV1150010900102470002000,2,서울특별시 강서구 방화동 247-2번지,11500,10900,1,247,2,126.8143032,37.56854915,예담알데아,,2000,공동주택,332.54,179.52,53.98,658.94,658.94,198.15,21,17.2,6,0,1,1,20170911,1,0,0,8,18,0,0,0,도시형생활주택(단지형다세대주택),808.44,0.0,190001,463.09,3,284.92,414.31,246.17,631.08,252.98,283.61,17283.0
202510,1.15001e+18,BV1150010300101110148000,2,서울특별시 강서구 화곡동 111-148번지,11500,10300,1,111,148,126.8426884,37.54522397,미래원룸텔,,2000,공동주택,207.0,109.3,52.8,374.04,374.04,180.7,21,14.8,5,0,0,1,20121121,1,0,0,13,12,0,0,1,도시형생활주택(원룸형주택),548.54,0.0,190001,345.17,2,442.99,113.24,376.23,954.19,954.19,655.12,359435.2
202510,1.15001e+18,BV1150010300103660064000,2,서울특별시 강서구 화곡동 366-64번지,11500,10300,1,366,64,126.8403689,37.53521726,블루스카이빌,,2000,공동주택,241.9,142.08,58.74,482.11,482.11,199.3,21,16.6,6,0,1,1,20151230,1,0,0,10,14,0,0,1,도시형생활주택(단지형다세대주택),586.15,0.0,190001,499.45,1,630.93,263.65,361.04,212.08,1330.39,368.61,27658.0
202510,1.15001e+18,BV1150010900109010000000,2,서울특별시 강서구 방화동 901번지,11500,10900,1,901,0,126.8135549,37.56942508,예지움,102,2000,공동주택,812.9,199.41,24.53,820.03,820.03,100.88,21,19.9,7,0,1,0,20171020,2,0,0,8,16,0,0,0,단지형다세대주택,806.35,0.0,190001,455.04,6,390.19,324.3,350.57,713.34,308.82,362.16,17283.0
202510,1.15001e+18,BV1150010300101020312000,2,서울특별시 강서구 화곡동 102-312번지,11500,10300,1,102,312,126.8475758,37.53895256,더클래식,102동,2000,공동주택,718.4,187.25,26.06,643.21,643.21,89.53,21,17.7,6,0,1,1,20181114,2,0,0,7,13,0,0,0,도시형생활주택(단지형다세대주택),551.34,576.26,202510,495.73,2,696.72,747.71,197.39,548.03,840.8,391.76,27658.0
202510,1.15001e+18,BV1150010900106450022000,2,서울특별시 강서구 방화동 645-22번지,11500,10900,1,645,22,126.8064948,37.56634985,대림캐슬,,2000,공동주택,353.0,199.04,56.39,659.68,659.68,186.88,21,18.2,6,0,1,1,20160706,1,0,0,9,15,0,0,1,도시형생활주택(단지형다세대주택),772.63,0.0,190001,399.38,2,468.59,196.21,275.88,230.1,948.32,583.06,17283.0
202510,1.15001e+18,BV1150010300109560002000,2,서울특별시 강서구 화곡동 956-2번지,11500,10300,1,956,2,126.8529755,37.55023104,디아인스,,2000,공동주택,346.0,189.16,54.67,659.8,659.8,190.69,21,16.6,6,0,1,1,20140625,1,0,0,11,15,0,0,1,도시형생활주택(단지형다세대주택),643.99,834.67,202411,347.06,2,1107.91,703.39,258.64,570.5,865.46,318.73,74299.0
202510,1.15001e+18,BV1150010300101020120000,2,서울특별시 강서구 화곡동 102-120번지,11500,10300,1,102,120,126.8451303,37.53957261,가나아델리움,,2000,공동주택,192.0,114.91,59.85,383.15,383.15,199.56,21,16.3,6,0,1,1,20140527,1,0,0,11,10,0,0,1,도시형생활주택(단지형다세대주택),566.09,708.13,202509,391.01,1,472.99,526.31,238.56,443.28,1062.79,310.88,27658.0
202510,1.15001e+18,BV1150010300103670077000,2,서울특별시 강서구 화곡동 367-77번지,11500,10300,1,367,77,126.8419568,37.53727885,남성아트빌,,2000,공동주택,339.0,188.76,55.68,659.63,659.63,194.58,21,16.5,6,0,1,1,20120410,1,0,0,13,17,0,0,1,도시형생활주택(단지형다세대주택),578.01,605.37,202506,393.15,1,502.91,476.84,407.72,124.95,1340.63,178.97,27658.0
202510,1.15001e+18,BV1150010300111280009000,2,서울특별시 강서구 화곡동 1128-9번지,11500,10300,1,1128,9,126.8542381,37.55322723,리오파크,,2000,공동주택,359.0,198.72,55.35,659.94,659.94,183.83,21,18.28,6,0,1,1,20200205,1,0,0,5,19,0,0,0,도시형생활주택(단지형다세대주택),665.91,794.19,202504,559.36,4,784.98,438.26,164.95,447.46,550.22,112.54,74299.0
202510,1.15001e+18,BV1150010200105330019000,2,서울특별시 강서구 등촌동 533-19번지,11500,10200,1,533,19,126.8620853,37.55074344,,,2000,공동주택,269.7,161.64,59.93,537.61,537.61,199.34,21,17.2,6,0,1,0,20170720,1,0,0,8,12,0,1,0,도시형생활주택(단지형다세대주택),770.92,0.0,190001,538.72,1,308.28,99.59,323.74,318.72,383.6,643.64,74299.0
202510,1.15001e+18,BV1150010300110830011000,2,서울특별시 강서구 화곡동 1083-11번지,11500,10300,1,1083,11,126.8372778,37.5395424,다온파크빌,,2000,공동주택,196.8,116.63,59.26,393.53,393.53,199.96,21,16.15,5,0,1,1,20170113,1,0,0,8,11,0,0,0,도시형생활주택(단지형다세대주택),604.32,775.68,202506,451.51,2,365.6,187.75,213.05,585.39,1052.18,655.62,27658.0
202510,1.15001e+18,BV1150010300108150019000,2,서울특별시 강서구 화곡동 815-19번지,11500,10300,1,815,19,126.8592112,37.53685597,브릿지스톤,,2000,공동주택,375.9,223.08,59.35,659.24,659.24,175.38,21,13.6,5,0,0,1,20120814,1,0,0,13,16,0,0,1,도시형생활주택(단지형다세대주택),589.41,0.0,190001,365.32,0,1239.91,632.13,376.63,254.44,248.3,431.43,917190.0
202510,1.15001e+18,BV1150010900105930066000,2,서울특별시 강서구 방화동 593-66번지,11500,10900,1,593,66,126.8110056,37.57004014,가나아델리움,,2000,공동주택,357.68,193.12,53.99,657.93,657.93,183.94,21,18.65,6,0,1,1,20160321,1,0,0,9,14,0,0,1,도시형생활주택(단지형다세대주택),806.61,768.86,202507,380.77,3,462.26,348.43,343.53,691.74,540.92,466.06,17283.0
202510,1.15001e+18,BV1150010300111330002000,2,서울특별시 강서구 화곡동 1133-2번지,11500,10300,1,1133,2,126.8535909,37.55145024,센트리움,101동,2000,공동주택,803.26,198.0,24.65,980.29,727.09,90.52,21,18.2,6,1,1,0,20160810,2,0,0,9,15,0,0,1,도시형생활주택(단지형다세대주택),657.84,617.49,202503,374.04,4,968.39,590.72,136.66,509.98,734.24,182.08,74299.0
202510,1.15001e+18,BV1150010900109010000001,2,서울특별시 강서구 방화동 901번지,11500,10900,1,901,0,126.8135549,37.56942508,예지움,101,2000,공동주택,812.9,179.4,22.07,831.79,831.79,102.32,21,19.9,7,0,1,0,20171020,2,0,0,8,15,0,0,0,단지형다세대주택,806.35,0.0,190001,455.04,6,390.19,324.3,350.57,713.34,308.82,362.16,17283.0
202510,1.15001e+18,BV1150010200106470004000,2,서울특별시 강서구 등촌동 647-4번지,11500,10200,1,647,4,126.8643423,37.55313632,다온하우스,101동,2000,공동주택,1236.9,110.88,8.96,503.4,503.4,40.7,21,18.1,6,0,1,1,20170222,4,0,0,8,10,0,0,0,도시형생활주택(단지형다세대주택),801.13,626.74,202508,425.87,8,288.66,346.67,178.59,458.86,679.81,646.92,112070.0
202510,1.15001e+18,BV1150010300108150001000,2,서울특별시 강서구 화곡동 815-1번지,11500,10300,1,815,1,126.8593222,37.53694533,에이엔케슬,,2000,공동주택,369.2,192.24,52.07,832.44,659.64,178.67,21,18.4,6,1,1,1,20161212,1,0,0,9,20,0,0,0,도시형생활주택(단지형다세대주택),590.72,0.0,190001,470.21,0,1252.95,639.99,377.71,255.54,244.35,422.45,917190.0
202510,1.15001e+18,BV1150010300108230015000,2,서울특별시 강서구 화곡동 823-15번지,11500,10300,1,823,15,126.8572207,37.53399279,수명그린빌,,2000,공동주택,360.0,182.93,50.81,691.79,691.79,192.16,21,16.7,6,0,1,0,20160308,1,0,0,9,15,0,0,1,도시형생활주택(단지형다세대주택),631.73,585.87,202510,383.16,0,952.47,427.17,479.79,487.29,487.29,761.18,917190.0
202510,1.15001e+18,BV1150010300101560006000,2,서울특별시 강서구 화곡동 156-6번지,11500,10300,1,156,6,126.8507997,37.53441783,도원솔비치,나동,2000,공동주택,580.1,162.08,27.94,575.36,575.36,99.18,21,17.8,6,0,1,1,20150114,2,0,0,10,14,0,0,0,도시형생활주택(단지형다세대주택),599.8,444.38,202507,377.04,0,455.32,820.27,294.57,707.02,707.02,668.02,27658.0
202510,1.15001e+18,BV1150010200106360035000,2,서울특별시 강서구 등촌동 636-35번지,11500,10200,1,636,35,126.86115,37.55624951,석경트라움,101동,2000,공동주택,541.3,155.73,28.77,736.89,617.35,114.05,21,19.3,7,1,1,0,20150707,2,0,0,10,10,0,0,0,도시형생활주택(단지형다세대주택),742.24,867.05,202507,500.13,8,213.68,99.7,310.0,451.74,512.86,667.31,22002.9
